Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
2363,Tuesday,11,5,en,210,14,0,42,0.0,800,1,0.0004691584191595362,0.02258064516129032,0.0,0.47191011235955055,0,1,0.011431070106393021,0,0
600,Saturday,11,2,en,2499,16,0,46,-4.0,3774,1,0.005582985187998481,0.025806451612903226,0.0,0.5168539325842697,0,1,0.014578121362851157,0,0
2435,Tuesday,12,5,en,28,0,0,17,0.0,1659,0,6.255445588793816e-05,0.0,0.0,0.19101123595505617,0,0,1.8766336766381447e-05,0,0
2888,Tuesday,18,5,en,9,0,0,24,0.0,3786,0,2.0106789392551553e-05,0.0,0.0,0.2696629213483146,0,0,6.032036817765465e-06,0,0
646,Saturday,13,2,en,8946,0,0,55,0.0,1329,0,0.019986148656196242,0.0,0.0,0.6179775280898876,0,0,0.005995844596858872,0,0
3890,Wednesday,20,6,en,302,58,0,41,0.0,2641,1,0.0006746944885056188,0.0935483870967742,0.0,0.4606741573033708,1,2,0.04697660189493878,1,1
3556,Wednesday,12,6,en,194,54,0,28,0.0,290,1,0.00043341301579500013,0.08709677419354839,0.0,0.3146067415730337,1,2,0.04367841100151269,1,1
3202,Wednesday,5,6,en,3478,0,0,55,0.0,3754,0,0.007770157056366033,0.0,0.0,0.6179775280898876,0,0,0.0023310471169098097,0,0
1528,Monday,12,4,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
1267,Monday,6,4,en,17,4,0,27,0.0,1069,0,3.79794910748196e-05,0.0064516129032258064,0.0,0.30337078651685395,0,0,0.003237200298935349,0,0
1899,Monday,21,4,en,98,5,0,18,3.0,3751,0,0.00021894059560778357,0.008064516129032258,0.0,0.20224719101123595,0,0,0.004097940243198464,0,0
4658,Thursday,8,7,en,8325,3,0,56,0.0,3766,1,0.018598780188110186,0.004838709677419355,0.0,0.6292134831460674,0,0,0.007998988895142733,0,0
3005,Tuesday,22,5,en,390,0,0,0,0.0,4636,0,0.0008712942070105672,0.0,0.0,0.0,0,0,0.00026138826210317015,0,0
2734,Tuesday,16,5,en,615,1,0,44,-1.0,487,1,0.001373963941824356,0.0016129032258064516,0.0,0.4943820224719101,0,0,0.0012186407954505327,0,0
189,Friday,7,1,en,2507,0,0,44,2.0,3753,0,0.005600857889680749,0.0,0.0,0.4943820224719101,0,0,0.0016802573669042248,0,0
1806,Monday,18,4,_u,234,0,0,42,0.0,1788,0,0.0005227765242063403,0.0,0.0,0.47191011235955055,0,0,0.00015683295726190208,0,0
975,Sunday,12,3,en,418,11,0,44,0.0,1333,1,0.0009338486628985054,0.017741935483870968,0.0,0.4943820224719101,0,1,0.009151122340805036,0,0
2747,Tuesday,16,5,en,236,0,0,31,0.0,3753,0,0.0005272446996269074,0.0,0.0,0.34831460674157305,0,0,0.0001581734098880722,0,0
2047,Tuesday,4,5,en,2740,0,0,47,0.0,199,0,0.006121400326176806,0.0,0.0,0.5280898876404494,0,0,0.0018364200978530417,0,0
2558,Tuesday,14,5,en,447067,68,0,71,0.0,3751,0,0.998786890373316,0.10967741935483871,0.0,0.797752808988764,1,2,0.3544747767894142,1,1
1082,Sunday,18,3,en,293,0,0,42,0.0,3753,0,0.0006545876991130672,0.0,0.0,0.47191011235955055,0,0,0.00019637630973392016,0,0
474,Saturday,0,2,en,9,0,0,19,0.0,3753,0,2.0106789392551553e-05,0.0,0.0,0.21348314606741572,0,0,6.032036817765465e-06,0,0
2904,Tuesday,19,5,en,368,5,0,43,0.0,800,1,0.0008221442773843302,0.008064516129032258,0.0,0.48314606741573035,0,0,0.004278901347731428,0,0
4843,Thursday,12,7,en,331,0,0,44,0.0,3844,0,0.0007394830321038404,0.0,0.0,0.4943820224719101,0,0,0.0002218449096311521,0,0
4117,Wednesday,23,6,en,12,0,0,23,0.0,3751,0,2.6809052523402067e-05,0.0,0.0,0.25842696629213485,0,0,8.04271575702062e-06,0,0
3385,Wednesday,10,6,en,218,0,0,31,0.0,266,0,0.00048703112084180425,0.0,0.0,0.34831460674157305,0,0,0.00014610933625254128,0,0
4555,Thursday,7,7,en,17390,1,0,48,3.0,3762,1,0.03885078528183016,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.012461687197452274,0,0
1184,Monday,2,4,en,237,0,0,44,0.0,1603,0,0.0005294787873371909,0.0,0.0,0.4943820224719101,0,0,0.00015884363620115725,0,0
2433,Tuesday,12,5,en,121,0,0,35,5.0,3217,0,0.0002703246129443042,0.0,0.0,0.39325842696629215,0,0,8.109738388329126e-05,0,0
2391,Tuesday,12,5,en,787,0,0,53,0.0,4573,0,0.0017582270279931191,0.0,0.0,0.5955056179775281,0,0,0.0005274681083979357,0,0
769,Saturday,21,2,en,993,3,0,58,0.0,2074,0,0.002218449096311521,0.004838709677419355,0.0,0.651685393258427,0,0,0.0030848895676031337,0,0
1685,Monday,16,4,en,283,0,0,43,0.0,3766,0,0.0006322468220102322,0.0,0.0,0.48314606741573035,0,0,0.00018967404660306966,0,0
130,Friday,3,1,en,370,0,0,41,2.0,3022,0,0.0008266124528048971,0.0,0.0,0.4606741573033708,0,0,0.0002479837358414691,0,0
2919,Tuesday,19,5,en,331,0,0,44,0.0,3825,0,0.0007394830321038404,0.0,0.0,0.4943820224719101,0,0,0.0002218449096311521,0,0
3171,Wednesday,5,6,en,260,0,0,44,0.0,1603,0,0.0005808628046737115,0.0,0.0,0.4943820224719101,0,0,0.00017425884140211343,0,0
3444,Wednesday,11,6,en,150,0,0,39,-1.0,1336,0,0.00033511315654252585,0.0,0.0,0.43820224719101125,0,0,0.00010053394696275776,0,0
4426,Thursday,4,7,en,5,9,0,12,0.0,2432,1,1.1170438551417528e-05,0.014516129032258065,0.0,0.1348314606741573,0,1,0.007261415647694458,0,0
466,Friday,23,1,en,1543,0,0,50,0.0,3751,0,0.0034471973369674495,0.0,0.0,0.5617977528089888,0,0,0.0010341592010902347,0,0
3092,Wednesday,2,6,en,4454,1,0,64,0.0,3019,0,0.009950626661602735,0.0016129032258064516,0.0,0.7191011235955056,0,0,0.003791639611384046,0,0
3772,Wednesday,18,6,en,522,23,0,45,2.0,3756,1,0.00116619378476799,0.037096774193548385,0.0,0.5056179775280899,1,2,0.01889824523220459,0,1
860,Sunday,5,3,en,806,1,0,47,0.0,3019,1,0.0018006746944885057,0.0016129032258064516,0.0,0.5280898876404494,0,0,0.0013466540212497776,0,0
